Transaction Date,Post Date,Description,Category,Type,Amount,Memo
02/05/2019,02/06/2019,PAYNOW *FIRST ENERGY COR,Bills & Utilities,Sale,-209.57
02/04/2019,02/06/2019,STANDARD MIAMI BEACH,Food & Drink,Sale,-92.39
02/05/2019,02/06/2019,THE STANDARD MIAMI BEACH,Travel,Sale,-8.72
02/04/2019,02/06/2019,CIAO T1 C11 ORD,Food & Drink,Sale,-21.25
02/04/2019,02/06/2019,AT&amp;T DATA,Bills & Utilities,Sale,-15.03
02/05/2019,02/06/2019,VENMO,Personal,Sale,-55.60
02/05/2019,02/06/2019,APL*ITUNES.COM/BILL,Shopping,Sale,-2.99
02/04/2019,02/06/2019,UNITED      0162608066852,Travel,Sale,-30.00
02/05/2019,02/06/2019,Prime Video*MB7VY52Z2,Shopping,Sale,-5.39
02/05/2019,02/06/2019,THE STANDARD MIAMI BEACH,Travel,Sale,-58.33
02/05/2019,02/06/2019,CHIPOTLE 1216,Food & Drink,Sale,-25.03
02/05/2019,02/06/2019,ALADDINS EATERY,Food & Drink,Sale,-31.90
02/01/2019,02/05/2019,JOEYS WYNWOOD,Food & Drink,Sale,-193.75
02/03/2019,02/05/2019,MARRIOTT 337A3 BISCAYN,Travel,Sale,-4.09
02/04/2019,02/05/2019,HUDSONNEWS  ST701,Shopping,Sale,-11.18
02/04/2019,02/05/2019,SQ *PANTHER COFFEE,Food & Drink,Sale,-4.21
02/03/2019,02/05/2019,FREEHAND MIAMI - BROKEN,Food & Drink,Sale,-105.41
02/03/2019,02/05/2019,STANDARD MIAMI BEACH,Food & Drink,Sale,-96.94
02/04/2019,02/05/2019,SQ *DR SMOOD SUNSET HARBO,Food & Drink,Sale,-13.80
02/04/2019,02/05/2019,LYFT   *RIDE MON 2PM,Travel,Sale,-21.72
02/04/2019,02/05/2019,SQ *BIANCO SUNSET HARBOUR,Groceries,Sale,-5.09
02/04/2019,02/05/2019,DECO BIKE  LLC.,Entertainment,Sale,-6.96
02/01/2019,02/04/2019,A LA FOLIE,Food & Drink,Sale,-96.52
02/02/2019,02/04/2019,MARRIOTT 337A3 BISCAYN,Travel,Sale,-3.00
02/02/2019,02/04/2019,SHELL OIL 57545787103,Gas,Sale,-4.27
02/02/2019,02/03/2019,SQ *POKITO GRAND,Groceries,Sale,-9.99
01/31/2019,02/03/2019,THE GRAND TRADING POST,Shopping,Sale,-5.49
02/01/2019,02/03/2019,MARRIOTT 337A3 BISCAYN,Travel,Sale,-4.09
02/01/2019,02/03/2019,CHARGE.ELASTIC.CO,Professional Services,Sale,-16.73
02/01/2019,02/03/2019,MARRIOTT 337A3 BISCAYN,Travel,Sale,-4.09
02/01/2019,02/03/2019,THE CAFE AT BOOKS AND BOO,Food & Drink,Sale,-100.00
02/01/2019,02/03/2019,PETIT VOUR PETIT VOUR PET,Shopping,Sale,-18.00
01/30/2019,02/01/2019,CAFE TANDOOR CLEVELAND HE,Food & Drink,Sale,-88.36
01/30/2019,02/01/2019,SHELL OIL 57424307908,Gas,Sale,-18.56
01/31/2019,02/01/2019,THE STANDARD MIAMI BEACH,Travel,Sale,-267.90
01/29/2019,02/01/2019,PEREZ MUSEUM,Food & Drink,Sale,-81.04
01/31/2019,01/31/2019,Payment Thank You-Mobile,,Payment,3202.02
01/30/2019,01/31/2019,8 1/2 CAFFE` &amp; BOTTEGA,Food & Drink,Sale,-12.94
01/28/2019,01/30/2019,KEY WEST PARKING METERS,Travel,Sale,-13.00
01/29/2019,01/30/2019,TST* SASA MATSU RESTAURAN,Food & Drink,Sale,-54.28
01/29/2019,01/30/2019,CHIPOTLE 1216,Food & Drink,Sale,-13.18
01/28/2019,01/30/2019,MARRIOTT 337A3 BISCAYN,Travel,Sale,-9.45
01/28/2019,01/29/2019,PALM TREE TREASURES,Shopping,Sale,-16.13
01/28/2019,01/29/2019,APL*ITUNES.COM/BILL,Shopping,Sale,-10.79
01/27/2019,01/29/2019,NIGHTTOWN,Food & Drink,Sale,-53.09
01/28/2019,01/29/2019,CVS/PHARMACY #03634,Health & Wellness,Sale,-4.28
01/28/2019,01/29/2019,APL* ITUNES.COM/BILL,Shopping,Sale,-10.75
01/27/2019,01/29/2019,TRUE FOOD KITCHEN #1017,Food & Drink,Sale,-32.29
01/29/2019,01/29/2019,LA NINA RESTAURANT INC,Food & Drink,Sale,-18.04
01/28/2019,01/28/2019,3 CHEFS CHINESE REST.,Food & Drink,Sale,-30.28
01/26/2019,01/28/2019,SHELL OIL 57424307908,Gas,Sale,-6.57
01/26/2019,01/28/2019,LOS GAUCHITOS DELI,Groceries,Sale,-4.74
01/26/2019,01/28/2019,UNITED      0162435666353,Travel,Sale,-163.30
01/26/2019,01/28/2019,Mandolin Aegean Bistro,Food & Drink,Sale,-40.75
01/27/2019,01/28/2019,LOS GAUCHITOS DELI,Groceries,Sale,-12.20
01/26/2019,01/28/2019,EDDYS ON COVENTRY,Health & Wellness,Sale,-37.00
01/27/2019,01/28/2019,WHOLEFDS CTR 10199,Groceries,Sale,-40.94
01/26/2019,01/28/2019,DECO BIKE  LLC.,Entertainment,Sale,-6.96
01/25/2019,01/27/2019,EINSTEIN BROS BAGELS3094,Food & Drink,Sale,-4.79
01/25/2019,01/27/2019,SQ *HEARTWOOD COFFEE,Groceries,Sale,-3.50
01/26/2019,01/27/2019,PURA VIDA NATURAL FOODS,Groceries,Sale,-17.78
01/26/2019,01/27/2019,CVS/PHARMACY #03634,Health & Wellness,Sale,-12.16
01/25/2019,01/27/2019,GREEN MONKEY MIAMI BEAC,Health & Wellness,Sale,-28.00
01/25/2019,01/27/2019,YARDBIRD SOUTHERN,Food & Drink,Sale,-21.44
01/26/2019,01/27/2019,BIBIBOP ASIAN GRILL - CED,Food & Drink,Sale,-25.12
01/24/2019,01/27/2019,THE OWLERY RESTAURANT,Food & Drink,Sale,-20.01
01/24/2019,01/27/2019,JOEYS WYNWOOD,Food & Drink,Sale,-52.00
01/26/2019,01/27/2019,RX PHARMACY,Health & Wellness,Sale,-18.00
01/25/2019,01/27/2019,WOOSH WATER STATION,Groceries,Sale,-0.50
01/25/2019,01/27/2019,CVS/PHARMACY #04101,Health & Wellness,Sale,-7.48
01/25/2019,01/27/2019,BIBIBOP ASIAN GRILL - CED,Food & Drink,Sale,-20.31
01/26/2019,01/27/2019,TAKE 5 OIL CHANGE,Automotive,Sale,-68.03
01/25/2019,01/27/2019,WHOLEFDS MIA #10191,Groceries,Sale,-44.50
01/25/2019,01/27/2019,ATHLETA US 7070,Shopping,Sale,-129.46
